time_res,mem_res,num_th,exa_th,time,batch_size
128,100,2290.6502110507854,2403.846153125,51.231,1
128,10000,2290.6502110507854,2403.846153125,51.482,1
128,1000000,2290.6502110507854,2403.846153125,51.92,1
128,100000000,2290.6502110507854,2403.846153125,50.932,1
512,100,2356.0973599379504,2403.846153125,45.62,1
512,10000,2356.0973599379504,2403.846153125,45.522,1
512,1000000,2356.0973599379504,2403.846153125,46.183,1
512,100000000,2356.0973599379504,2403.846153125,47.261,1
2048,100,2390.243698487776,2403.846153125,46.495,1
2048,10000,2390.243698487776,2403.846153125,46.38,1
2048,1000000,2390.243698487776,2403.846153125,46.703,1
2048,100000000,2390.243698487776,2403.846153125,47.214,1
8192,100,2403.305139463119,2403.846153125,47.029,1
8192,10000,2403.305139463119,2403.846153125,47.473,1
8192,1000000,2403.305139463119,2403.846153125,47.896,1
8192,100000000,2403.305139463119,2403.846153125,49.53,1
32768,100,2403.305139463119,2403.846153125,48.605,1
32768,10000,2403.305139463119,2403.846153125,48.527,1
32768,1000000,2403.305139463119,2403.846153125,47.68,1
32768,100000000,2403.305139463119,2403.846153125,48.533,1
131072,100,2403.5787709261117,2403.846153125,48.03,1
131072,10000,2403.5787709261117,2403.846153125,47.022,1
131072,1000000,2403.5787709261117,2403.846153125,47.2,1
131072,100000000,2403.5787709261117,2403.846153125,48.33,1
524288,100,2403.784035417352,2403.846153125,48.396,1
524288,10000,2403.784035417352,2403.846153125,48.157,1
524288,1000000,2403.784035417352,2403.846153125,48.265,1
524288,100000000,2403.784035417352,2403.846153125,28.25,1
